Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2474616,7/8/24 13:06,0,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.947,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.229,33197,50917.74,6,2500,#N/A
2474631,7/8/24 13:16,10,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.828,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.355,33382,50957.2,6,2500,#N/A
2474643,7/8/24 13:26,20,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.701,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.491,33551,50981.53,6,2500,#N/A
2474655,7/8/24 13:36,30,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.614,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.586,33697,50994.47,6,2500,#N/A
2474667,7/8/24 13:46,40,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.517,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.692,33820,51004.8,6,2500,#N/A
2474679,7/8/24 13:56,50,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.449,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.767,33927,51009.76,6,2500,#N/A
2474691,7/8/24 14:06,60,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.384,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.84,34012,51008.8,6,2500,#N/A
2474703,7/8/24 14:16,70,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.326,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.904,34082,51008.13,6,2500,#N/A
2474715,7/8/24 14:26,80,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.285,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.951,34155,51012.59,6,2500,#N/A
2474727,7/8/24 14:36,90,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.251,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.989,34203,51015.87,6,2500,#N/A
