Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2486480,7/15/24 13:09,0,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.7,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.848,6499,50630.23,9,2500,#N/A
2486492,7/15/24 13:19,10,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.555,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.043,6565,50642.59,9,2500,#N/A
2486504,7/15/24 13:29,20,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.435,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.208,6623,50651.13,9,2500,#N/A
2486516,7/15/24 13:39,30,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.304,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.39,6670,50656.54,9,2500,#N/A
2486528,7/15/24 13:49,40,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.276,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.43,6705,50664.07,9,2500,#N/A
2486540,7/15/24 13:59,50,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.17,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.58,6747,50667.17,9,2500,#N/A
2486552,7/15/24 14:09,60,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.154,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.604,6754,50662.01,9,2500,#N/A
2486564,7/15/24 14:19,70,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.129,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.639,6767,50671.09,9,2500,#N/A
2486576,7/15/24 14:29,80,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.117,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.656,6798,50665.81,9,2500,#N/A
2486588,7/15/24 14:39,90,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.106,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.672,6816,50664.51,9,2500,#N/A
2486600,7/15/24 14:49,100,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.093,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.691,6826,50674.97,9,2500,#N/A
2486612,7/15/24 14:59,110,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.057,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.744,6839,50668.11,9,2500,#N/A
2486624,7/15/24 15:09,120,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.106,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.673,6868,50667.08,9,2500,#N/A
2486636,7/15/24 15:19,130,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.082,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.707,6911,50668.51,9,2500,#N/A
2486648,7/15/24 15:29,140,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.133,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.633,6940,50675.47,9,2500,#N/A
2486660,7/15/24 15:39,150,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.146,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.615,6964,50671.08,9,2500,#N/A
2486672,7/15/24 15:49,160,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.142,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.62,6985,50670.3,9,2500,#N/A
2486684,7/15/24 15:59,170,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.182,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.563,7003,50672.15,9,2500,#N/A
2486696,7/15/24 16:09,180,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.164,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.589,7021,50670.27,9,2500,#N/A
2486708,7/15/24 16:19,190,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.19,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.552,7045,50667.71,9,2500,#N/A
2486720,7/15/24 16:29,200,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.221,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.508,7060,50670.18,9,2500,#N/A
2486732,7/15/24 16:39,210,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.231,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.493,7072,50674.61,9,2500,#N/A
2486744,7/15/24 16:49,220,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.239,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.482,7089,50675.69,9,2500,#N/A
2486756,7/15/24 16:59,230,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.261,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.451,7105,50670.95,9,2500,#N/A
2486768,7/15/24 17:09,240,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.228,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.497,7083,50674.87,9,2500,#N/A
2486780,7/15/24 17:19,250,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.248,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.47,7021,50672.91,9,2500,#N/A
2486792,7/15/24 17:29,260,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.278,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.427,6855,50661.2,9,2500,#N/A
2486804,7/15/24 17:39,270,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.287,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.414,6870,50673.92,9,2500,#N/A
2486816,7/15/24 17:49,280,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.319,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.369,6872,50672.36,9,2500,#N/A
2486828,7/15/24 17:59,290,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.303,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.391,6851,50670.99,9,2500,#N/A
2486840,7/15/24 18:09,300,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.326,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.36,6797,50670.69,9,2500,#N/A
2486852,7/15/24 18:19,310,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.318,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.371,6772,50674.74,9,2500,#N/A
2486864,7/15/24 18:29,320,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.339,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.341,6706,50670.16,9,2500,#N/A
2486876,7/15/24 18:39,330,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.348,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.329,6626,50671.68,9,2500,#N/A
2486888,7/15/24 18:49,340,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.366,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.303,6573,50673.59,9,2500,#N/A
2486900,7/15/24 18:59,350,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.386,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.275,6483,50670.22,9,2500,#N/A
2486912,7/15/24 19:09,360,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.39,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.27,6345,50667.25,9,2500,#N/A
2486924,7/15/24 19:19,370,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.423,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.224,6120,50672.48,9,2500,#N/A
2486936,7/15/24 19:29,380,Box 1 Channel 3 (PSt3),11/6/24 12:02,default,8.413,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.238,6032,50671.89,9,2500,#N/A
