Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2486482,7/15/24 13:09,0,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.331,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.844,33229,49801.83,9,2500,#N/A
2486494,7/15/24 13:19,10,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.219,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.986,33274,49802.41,9,2500,#N/A
2486506,7/15/24 13:29,20,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.138,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.091,33146,49811.67,9,2500,#N/A
2486518,7/15/24 13:39,30,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.062,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.189,33118,49816.83,9,2500,#N/A
2486530,7/15/24 13:49,40,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,9.011,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.256,33188,49818.69,9,2500,#N/A
2486542,7/15/24 13:59,50,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.969,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.312,33381,49816.95,9,2500,#N/A
2486554,7/15/24 14:09,60,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.929,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.365,33695,49819.43,9,2500,#N/A
2486566,7/15/24 14:19,70,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.895,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.409,34040,49819.31,9,2500,#N/A
2486578,7/15/24 14:29,80,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.871,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.442,34465,49819.85,9,2500,#N/A
2486590,7/15/24 14:39,90,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.866,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.448,34642,49820.56,9,2500,#N/A
2486602,7/15/24 14:49,100,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.836,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.488,34719,49819.34,9,2500,#N/A
2486614,7/15/24 14:59,110,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.833,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.492,34753,49823.37,9,2500,#N/A
2486626,7/15/24 15:09,120,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.827,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.501,34776,49828.47,9,2500,#N/A
2486638,7/15/24 15:19,130,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.832,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.494,34795,49822.24,9,2500,#N/A
2486650,7/15/24 15:29,140,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.819,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.511,34756,49826.94,9,2500,#N/A
2486662,7/15/24 15:39,150,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.817,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.514,34717,49825.01,9,2500,#N/A
2486674,7/15/24 15:49,160,Box 2 Channel 1 (PSt3),6/6/24 10:54,default,8.815,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,35.517,34697,49825.02,9,2500,#N/A
