Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2486486,7/15/24 13:09,0,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.363,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.8,34618,50960.19,6,2500,#N/A
2486498,7/15/24 13:19,10,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.23,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.935,34806,50973.74,6,2500,#N/A
2486510,7/15/24 13:29,20,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,11.095,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.074,35143,50981.38,6,2500,#N/A
2486522,7/15/24 13:39,30,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.999,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.174,35358,50992.04,6,2500,#N/A
2486534,7/15/24 13:49,40,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.896,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.283,35508,50997.29,6,2500,#N/A
2486546,7/15/24 13:59,50,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.832,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.351,35638,50997.45,6,2500,#N/A
2486558,7/15/24 14:09,60,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.779,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.407,35733,51002.3,6,2500,#N/A
2486570,7/15/24 14:19,70,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.727,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.463,35815,51002.57,6,2500,#N/A
2486582,7/15/24 14:29,80,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.676,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.518,35857,51006.51,6,2500,#N/A
2486594,7/15/24 14:39,90,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.638,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.56,35917,51010.52,6,2500,#N/A
2486606,7/15/24 14:49,100,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.617,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.583,36047,51010.94,6,2500,#N/A
2486618,7/15/24 14:59,110,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.576,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.627,36076,51010.13,6,2500,#N/A
2486630,7/15/24 15:09,120,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.553,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.652,36136,51012.35,6,2500,#N/A
2486642,7/15/24 15:19,130,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.532,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.676,36162,51008.07,6,2500,#N/A
2486654,7/15/24 15:29,140,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.508,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.702,36171,51010.32,6,2500,#N/A
2486666,7/15/24 15:39,150,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.487,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.725,36183,51010.78,6,2500,#N/A
2486678,7/15/24 15:49,160,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.479,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.734,36191,51017.47,6,2500,#N/A
2486690,7/15/24 15:59,170,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.464,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.751,36193,51015.52,6,2500,#N/A
2486702,7/15/24 16:09,180,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.456,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.759,36191,51018.54,6,2500,#N/A
2486714,7/15/24 16:19,190,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.437,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.78,36182,51017.8,6,2500,#N/A
2486726,7/15/24 16:29,200,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.443,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.774,36156,51011.77,6,2500,#N/A
2486738,7/15/24 16:39,210,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.444,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.773,36108,51014.72,6,2500,#N/A
2486750,7/15/24 16:49,220,Box 3 Channel 1 (PSt3),11/6/24 12:08,default,10.444,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.773,36104,51017.12,6,2500,#N/A
