Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2486488,7/15/24 13:09,0,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.273,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.468,23291,53338.96,9,2500,#N/A
2486500,7/15/24 13:19,10,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.138,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.606,23417,53349.84,9,2500,#N/A
2486512,7/15/24 13:29,20,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,11.025,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.723,23528,53359.95,9,2500,#N/A
2486524,7/15/24 13:39,30,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.93,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.823,23624,53370.16,9,2500,#N/A
2486536,7/15/24 13:49,40,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.847,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.91,23705,53373.55,9,2500,#N/A
2486548,7/15/24 13:59,50,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.777,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,31.985,23761,53375.8,9,2500,#N/A
2486560,7/15/24 14:09,60,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.741,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.023,23798,53377.16,9,2500,#N/A
2486572,7/15/24 14:19,70,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.686,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.083,23831,53375.11,9,2500,#N/A
2486584,7/15/24 14:29,80,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.66,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.111,23864,53381.57,9,2500,#N/A
2486596,7/15/24 14:39,90,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.631,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.142,23908,53388.95,9,2500,#N/A
2486608,7/15/24 14:49,100,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.599,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.177,23935,53386.03,9,2500,#N/A
2486620,7/15/24 14:59,110,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.571,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.208,23962,53388.42,9,2500,#N/A
2486632,7/15/24 15:09,120,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.535,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.247,23980,53383.78,9,2500,#N/A
2486644,7/15/24 15:19,130,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.531,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.251,24001,53386.17,9,2500,#N/A
2486656,7/15/24 15:29,140,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.509,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.276,24016,53394.04,9,2500,#N/A
2486668,7/15/24 15:39,150,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.504,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.281,24030,53388.3,9,2500,#N/A
2486680,7/15/24 15:49,160,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.49,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.296,24039,53388.78,9,2500,#N/A
2486692,7/15/24 15:59,170,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.483,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.304,24055,53391.27,9,2500,#N/A
2486704,7/15/24 16:09,180,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.475,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.313,24063,53392.58,9,2500,#N/A
2486716,7/15/24 16:19,190,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.465,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.324,24076,53390.14,9,2500,#N/A
2486728,7/15/24 16:29,200,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.452,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.338,24080,53394.72,9,2500,#N/A
2486740,7/15/24 16:39,210,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.45,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.341,24087,53392.01,9,2500,#N/A
2486752,7/15/24 16:49,220,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.446,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.345,24097,53394.54,9,2500,#N/A
2486764,7/15/24 16:59,230,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.44,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.352,24101,53392.76,9,2500,#N/A
2486776,7/15/24 17:09,240,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.439,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.353,24108,53392.07,9,2500,#N/A
2486788,7/15/24 17:19,250,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.421,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.373,24105,53391.15,9,2500,#N/A
2486800,7/15/24 17:29,260,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.438,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.354,24110,53394.51,9,2500,#N/A
2486812,7/15/24 17:39,270,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.411,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.384,24116,53393.38,9,2500,#N/A
2486824,7/15/24 17:49,280,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.423,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.37,24119,53388.94,9,2500,#N/A
2486836,7/15/24 17:59,290,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.418,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.376,24119,53390.5,9,2500,#N/A
2486848,7/15/24 18:09,300,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.414,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.38,24122,53387.33,9,2500,#N/A
2486860,7/15/24 18:19,310,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.423,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.37,24122,53388.61,9,2500,#N/A
2486872,7/15/24 18:29,320,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.415,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.379,24121,53389.4,9,2500,#N/A
2486884,7/15/24 18:39,330,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.419,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.375,24122,53387.22,9,2500,#N/A
2486896,7/15/24 18:49,340,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.406,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.389,24124,53396.26,9,2500,#N/A
2486908,7/15/24 18:59,350,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.416,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.378,24130,53390.82,9,2500,#N/A
2486920,7/15/24 19:09,360,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.424,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.369,24124,53389.88,9,2500,#N/A
2486932,7/15/24 19:19,370,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.41,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.385,24124,53388.42,9,2500,#N/A
2486944,7/15/24 19:29,380,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.423,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.371,24128,53387.35,9,2500,#N/A
2486956,7/15/24 19:39,390,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.413,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.382,24132,53386.01,9,2500,#N/A
2486968,7/15/24 19:49,400,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.419,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.375,24129,53389.45,9,2500,#N/A
2486980,7/15/24 19:59,410,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.418,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.376,24128,53392.94,9,2500,#N/A
2486992,7/15/24 20:09,420,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.414,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.381,24133,53391.37,9,2500,#N/A
2487004,7/15/24 20:19,430,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.41,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.385,24129,53389.79,9,2500,#N/A
2487016,7/15/24 20:29,440,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.418,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.376,24130,53389.02,9,2500,#N/A
2487028,7/15/24 20:39,450,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.415,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.379,24129,53389.19,9,2500,#N/A
2487040,7/15/24 20:49,460,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.427,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.366,24131,53386.89,9,2500,#N/A
2487052,7/15/24 20:59,470,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.43,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.363,24128,53385.14,9,2500,#N/A
2487064,7/15/24 21:09,480,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.429,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.364,24126,53383.23,9,2500,#N/A
2487076,7/15/24 21:19,490,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.423,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.37,24123,53382.78,9,2500,#N/A
2487088,7/15/24 21:29,500,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.429,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.364,24126,53384.96,9,2500,#N/A
2487100,7/15/24 21:39,510,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.434,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.358,24124,53383.97,9,2500,#N/A
2487112,7/15/24 21:49,520,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.423,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.371,24120,53387.09,9,2500,#N/A
2487124,7/15/24 21:59,530,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.423,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.37,24122,53378.04,9,2500,#N/A
2487136,7/15/24 22:09,540,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.438,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.354,24128,53385.01,9,2500,#N/A
2487148,7/15/24 22:19,550,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.432,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.36,24121,53381.2,9,2500,#N/A
2487160,7/15/24 22:29,560,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.432,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.361,24122,53380.19,9,2500,#N/A
2487172,7/15/24 22:39,570,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.428,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.365,24124,53381.02,9,2500,#N/A
2487184,7/15/24 22:49,580,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.439,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.353,24123,53380.59,9,2500,#N/A
2487196,7/15/24 22:59,590,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.431,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.362,24125,53382.72,9,2500,#N/A
2487208,7/15/24 23:09,600,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.421,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.373,24127,53385.73,9,2500,#N/A
2487220,7/15/24 23:19,610,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.425,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.368,24127,53382.89,9,2500,#N/A
2487232,7/15/24 23:29,620,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.429,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.364,24133,53382.72,9,2500,#N/A
2487244,7/15/24 23:39,630,Box 3 Channel 3 (PSt3),11/6/24 12:10,default,10.421,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.373,24130,53379.62,9,2500,#N/A
