Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2499003,23/7/24 12:12:05,0.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.305,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.619,29082,52732.35,8.00,2500.00,#N/A
2499015,23/7/24 12:22:05,10.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.221,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.697,29194,52727.47,8.00,2500.00,#N/A
2499027,23/7/24 12:32:05,20.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.126,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.787,29275,52730.58,8.00,2500.00,#N/A
2499039,23/7/24 12:42:05,30.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,12.034,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.875,29363,52735.43,8.00,2500.00,#N/A
2499051,23/7/24 12:52:05,40.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.957,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,31.949,29432,52737.03,8.00,2500.00,#N/A
2499063,23/7/24 13:02:05,50.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.894,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.009,29490,52741.48,8.00,2500.00,#N/A
2499075,23/7/24 13:12:05,60.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.837,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.065,29540,52743.81,8.00,2500.00,#N/A
2499087,23/7/24 13:22:05,70.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.791,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.110,29575,52741.20,8.00,2500.00,#N/A
2499099,23/7/24 13:32:05,80.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.749,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.151,29607,52752.82,8.00,2500.00,#N/A
2499111,23/7/24 13:42:05,90.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.720,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.180,29636,52751.90,8.00,2500.00,#N/A
2499123,23/7/24 13:52:05,100.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.704,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.195,29654,52748.79,8.00,2500.00,#N/A
2499135,23/7/24 14:02:05,110.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.676,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.223,29672,52756.32,8.00,2500.00,#N/A
2499147,23/7/24 14:12:05,120.001,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.671,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.228,29681,52756.64,8.00,2500.00,#N/A
2499159,23/7/24 14:22:05,130.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.643,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.256,29682,52758.61,8.00,2500.00,#N/A
2499171,23/7/24 14:32:05,140.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.641,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.258,29681,52754.86,8.00,2500.00,#N/A
2499183,23/7/24 14:42:05,150.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.621,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.278,29688,52763.80,8.00,2500.00,#N/A
2499195,23/7/24 14:52:05,160.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.632,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.267,29678,52757.78,8.00,2500.00,#N/A
2499207,23/7/24 15:02:05,170.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.625,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.274,29678,52759.04,8.00,2500.00,#N/A
2499219,23/7/24 15:12:05,180.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.625,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.274,29667,52762.15,8.00,2500.00,#N/A
2499231,23/7/24 15:22:05,190.000,Box 2 Channel 3 (PSt3),11/6/24 12:07:21,default,11.633,ppm (mg/L),10.000,°C,832.000,hPa,Humid,0,0,,0,32.266,29658,52760.83,8.00,2500.00,#N/A
