Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2509166,7/29/24 11:57,0,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.534,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.579,33613,51895.42,7,2500,#N/A
2509178,7/29/24 12:07,10,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.276,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.867,33973,51916.14,7,2500,#N/A
2509190,7/29/24 12:17,20,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,10.069,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.104,34265,51931.5,7,2500,#N/A
2509202,7/29/24 12:27,30,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.9,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.302,34507,51944.47,7,2500,#N/A
2509214,7/29/24 12:37,40,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.752,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.478,34699,51950.62,7,2500,#N/A
2509226,7/29/24 12:47,49.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.634,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.62,34873,51963.28,7,2500,#N/A
2509238,7/29/24 12:57,60,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.542,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.733,35010,51969.13,7,2500,#N/A
2509250,7/29/24 13:07,70,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.464,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.829,35128,51969.05,7,2500,#N/A
2509262,7/29/24 13:17,80,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.393,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.917,35234,51971.11,7,2500,#N/A
2509274,7/29/24 13:27,89.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.339,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.985,35313,51973.91,7,2500,#N/A
2509286,7/29/24 13:37,99.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.286,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.052,35390,51975.37,7,2500,#N/A
2509298,7/29/24 13:47,110,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.24,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.11,35450,51976.92,7,2500,#N/A
2509310,7/29/24 13:57,119.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.203,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.158,35508,51977.69,7,2500,#N/A
2509322,7/29/24 14:07,130,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.178,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.189,35555,51973.6,7,2500,#N/A
2509334,7/29/24 14:17,140,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.153,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.222,35594,51974.57,7,2500,#N/A
2509346,7/29/24 14:27,149.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.117,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.268,35631,51973.05,7,2500,#N/A
2509358,7/29/24 14:37,160,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.097,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.294,35663,51972.41,7,2500,#N/A
2509370,7/29/24 14:47,170,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.084,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.311,35682,51979.63,7,2500,#N/A
2509382,7/29/24 14:57,180,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.069,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.33,35699,51978.3,7,2500,#N/A
2509394,7/29/24 15:07,190,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.071,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.327,35711,51979.73,7,2500,#N/A
2509406,7/29/24 15:17,200,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.076,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.321,35713,51975.27,7,2500,#N/A
2509418,7/29/24 15:27,210,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.075,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.322,35719,51978.87,7,2500,#N/A
2509430,7/29/24 15:37,220,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.086,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.308,35725,51977.81,7,2500,#N/A
2509442,7/29/24 15:47,230,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.085,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.31,35733,51974.18,7,2500,#N/A
2509454,7/29/24 15:57,240,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.091,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.301,35723,51974.75,7,2500,#N/A
2509466,7/29/24 16:07,250,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.096,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.295,35699,51981.51,7,2500,#N/A
2509478,7/29/24 16:17,260,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.094,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.298,35691,51976.38,7,2500,#N/A
2509490,7/29/24 16:27,269.999,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.089,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.304,35674,51976.81,7,2500,#N/A
2509502,7/29/24 16:37,280,Box 3 Channel 2 (PSt3),11/6/24 12:09,default,9.1,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.29,35647,51981.18,7,2500,#N/A
