Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2533226,8/12/24 11:57,0,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,11.057,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.374,21422,49331.27,8.5,2500,#N/A
2533238,8/12/24 12:07,10,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.754,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.696,21545,49362,8.5,2500,#N/A
2533250,8/12/24 12:17,19.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.513,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.96,21773,49394.7,8.5,2500,#N/A
2533262,8/12/24 12:27,29.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.266,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.238,21805,49417.65,8.5,2500,#N/A
2533274,8/12/24 12:37,40,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.06,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.475,21994,49447.56,8.5,2500,#N/A
2533286,8/12/24 12:47,50,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.861,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.71,22117,49468.58,8.5,2500,#N/A
2533298,8/12/24 12:57,59.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.677,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.931,22233,49490.27,8.5,2500,#N/A
2533310,8/12/24 13:07,70,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.515,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.13,22255,49499.69,8.5,2500,#N/A
2533322,8/12/24 13:17,80,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.398,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.275,22283,49508.1,8.5,2500,#N/A
2533334,8/12/24 13:27,90,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.302,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.396,22326,49514.83,8.5,2500,#N/A
2533346,8/12/24 13:37,99.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.224,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.496,22361,49510.64,8.5,2500,#N/A
2533358,8/12/24 13:47,110,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.145,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.597,22476,49513.5,8.5,2500,#N/A
2533370,8/12/24 13:57,120,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.107,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.646,22757,49502.06,8.5,2500,#N/A
2533382,8/12/24 14:07,129.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.081,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.68,22966,49486.35,8.5,2500,#N/A
2533394,8/12/24 14:17,139.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.093,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.665,22925,49466.17,8.5,2500,#N/A
2533406,8/12/24 14:27,149.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.114,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.637,22796,49446.13,8.5,2500,#N/A
2533418,8/12/24 14:37,160,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.169,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.566,22684,49423.05,8.5,2500,#N/A
2533430,8/12/24 14:47,169.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.235,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.482,22658,49402.79,8.5,2500,#N/A
2533442,8/12/24 14:57,180,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.313,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.382,22589,49385.54,8.5,2500,#N/A
2533454,8/12/24 15:07,190,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.346,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.341,22673,49386.94,8.5,2500,#N/A
2533466,8/12/24 15:17,199.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.358,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.326,22633,49389.08,8.5,2500,#N/A
2533478,8/12/24 15:27,210,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.362,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.321,22659,49398.59,8.5,2500,#N/A
2533490,8/12/24 15:37,219.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.363,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.319,22697,49418.16,8.5,2500,#N/A
2533502,8/12/24 15:47,230,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.318,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.376,22714,49442.6,8.5,2500,#N/A
2533514,8/12/24 15:57,240,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.283,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.421,22846,49462.28,8.5,2500,#N/A
2533526,8/12/24 16:07,250,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.225,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.494,22872,49489.19,8.5,2500,#N/A
2533538,8/12/24 16:17,260,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.176,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.558,22908,49503.67,8.5,2500,#N/A
2533550,8/12/24 16:27,270,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.129,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.618,22919,49513.14,8.5,2500,#N/A
2533562,8/12/24 16:37,280,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.101,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.654,22947,49516.09,8.5,2500,#N/A
2533574,8/12/24 16:47,290,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.081,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.681,22913,49517.34,8.5,2500,#N/A
2533586,8/12/24 16:57,300,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.079,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.683,22822,49502.65,8.5,2500,#N/A
2533598,8/12/24 17:07,310,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.097,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.659,22690,49497.91,8.5,2500,#N/A
2533610,8/12/24 17:17,319.999,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.118,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,34.632,22621,49483.86,8.5,2500,#N/A
