Id,Date,Delta T [min],Sensor,Calibration,User,Oxygen,Oxygen Unit,Temperature,Temperature Unit,Pressure,Pressure Unit,Mode,Salinity [pmil],User Signal Intensity,Error,Error Code,Phase [°],Amplitude [µV],Reference Amplitude [µV],Signal LED Current,Reference LED Current,Battery [V]
2439355,6/11/24 11:50,0,Box 2 Channel 4 (PSt3),6/6/24 11:47,default,10.69,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.794,30331,49407.39,8.5,2500,#N/A
2439479,6/11/24 12:00,10,Box 2 Channel 4 (PSt3),6/6/24 11:47,default,10.651,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.837,30391,49437.62,8.5,2500,#N/A
2439541,6/11/24 12:10,20,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.555,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,32.914,30483,49469.58,8.5,2500,#N/A
2439567,6/11/24 12:20,30,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.457,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.023,30589,49493.99,8.5,2500,#N/A
2439579,6/11/24 12:30,40,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.369,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.121,30698,49513.36,8.5,2500,#N/A
2439591,6/11/24 12:40,50,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.296,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.204,30782,49519.33,8.5,2500,#N/A
2439603,6/11/24 12:50,60,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.247,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.26,30855,49530.47,8.5,2500,#N/A
2439615,6/11/24 13:00,70,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.186,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.329,30915,49525.95,8.5,2500,#N/A
2439627,6/11/24 13:10,80,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.171,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.347,30976,49526.82,8.5,2500,#N/A
2439639,6/11/24 13:20,90,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.12,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.405,31016,49523.59,8.5,2500,#N/A
2439651,6/11/24 13:30,100,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.091,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.439,31051,49530.26,8.5,2500,#N/A
2439663,6/11/24 13:40,110,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.07,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.463,31084,49525.39,8.5,2500,#N/A
2439675,6/11/24 13:50,120,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.047,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.49,31104,49532.78,8.5,2500,#N/A
2439687,6/11/24 14:00,130,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.029,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.511,31134,49527.16,8.5,2500,#N/A
2439699,6/11/24 14:10,140,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.016,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.526,31152,49531.89,8.5,2500,#N/A
2439711,6/11/24 14:20,150,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,10.002,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.543,31179,49527.63,8.5,2500,#N/A
2439723,6/11/24 14:30,160,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.995,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.551,31180,49530.65,8.5,2500,#N/A
2439735,6/11/24 14:40,170,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.985,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.563,31196,49526.57,8.5,2500,#N/A
2439747,6/11/24 14:50,180,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.977,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.572,31202,49534.96,8.5,2500,#N/A
2439759,6/11/24 15:00,190,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.968,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.583,31211,49531.19,8.5,2500,#N/A
2439771,6/11/24 15:10,200,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.962,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.59,31217,49532.16,8.5,2500,#N/A
2439783,6/11/24 15:20,210,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.972,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.578,31211,49532.25,8.5,2500,#N/A
2439795,6/11/24 15:30,220,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.981,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.567,31213,49520.6,8.5,2500,#N/A
2439807,6/11/24 15:40,230,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.964,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.588,31201,49528.81,8.5,2500,#N/A
2439819,6/11/24 15:50,240,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.985,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.563,31206,49525.49,8.5,2500,#N/A
2439831,6/11/24 16:00,250,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.971,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.579,31202,49523.28,8.5,2500,#N/A
2439843,6/11/24 16:10,260,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.975,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.575,31204,49528.11,8.5,2500,#N/A
2439855,6/11/24 16:20,270,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.98,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.569,31206,49531.26,8.5,2500,#N/A
2439867,6/11/24 16:30,280,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.966,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.585,31202,49529.04,8.5,2500,#N/A
2439879,6/11/24 16:40,290,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.97,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.58,31205,49523.29,8.5,2500,#N/A
2439891,6/11/24 16:50,300,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.976,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.573,31203,49525.12,8.5,2500,#N/A
2439903,6/11/24 17:00,310,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.986,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.562,31197,49528.41,8.5,2500,#N/A
2439915,6/11/24 17:10,320,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.978,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.571,31204,49531.95,8.5,2500,#N/A
2439927,6/11/24 17:20,330,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.979,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.57,31210,49528.87,8.5,2500,#N/A
2439939,6/11/24 17:30,340,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.97,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.581,31206,49529.28,8.5,2500,#N/A
2439951,6/11/24 17:40,350,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.975,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.575,31207,49532.18,8.5,2500,#N/A
2439963,6/11/24 17:50,360,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.967,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.584,31214,49528.75,8.5,2500,#N/A
2439975,6/11/24 18:00,370,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.958,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.594,31213,49532.47,8.5,2500,#N/A
2439987,6/11/24 18:10,380,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.963,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.589,31215,49531.37,8.5,2500,#N/A
2439999,6/11/24 18:20,390,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.964,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.587,31223,49530.78,8.5,2500,#N/A
2440011,6/11/24 18:30,400,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.96,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.592,31229,49529.98,8.5,2500,#N/A
2440023,6/11/24 18:40,410,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.959,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.593,31228,49531.62,8.5,2500,#N/A
2440035,6/11/24 18:50,420,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.955,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.598,31234,49534.75,8.5,2500,#N/A
2440047,6/11/24 19:00,430,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.953,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.6,31234,49537.5,8.5,2500,#N/A
2440059,6/11/24 19:10,440,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.96,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.592,31239,49532.62,8.5,2500,#N/A
2440071,6/11/24 19:20,450,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.949,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.605,31245,49536.95,8.5,2500,#N/A
2440083,6/11/24 19:30,460,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.947,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.608,31242,49526.19,8.5,2500,#N/A
2440095,6/11/24 19:40,470,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.944,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.611,31251,49539.1,8.5,2500,#N/A
2440107,6/11/24 19:50,480,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.941,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.615,31255,49531.96,8.5,2500,#N/A
2440119,6/11/24 20:00,490,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.936,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.62,31259,49538.93,8.5,2500,#N/A
2440131,6/11/24 20:10,500,Box 2 Channel 4 (PSt3),11/6/24 12:08,default,9.931,ppm (mg/L),10,°C,832,hPa,Humid,0,0,,0,33.626,31264,49537.34,8.5,2500,#N/A
